name,category,rating,num_of_reviews,latitude,longitude,context,summary,recommend
Moreau Lake State Park,Park,5,1258,43.2352644,-73.7199268,Time: night; Season: summer; Temperature: hot; Weather: thunderstorm,"Secluded park offering boating & fishing on its lake & multi-use trails to the Hudson River. Accessibility: Wheelchair-accessible car park, Wheelchair-accessible entrance; Amenities: Good for kids Awesome!!! Love nature!! One of the best parks I've ever been to!",0
Lot E,Parking lot,4,18,40.754639,-73.8501356,Time: night; Season: summer; Temperature: hot; Weather: hailstorm,Accessibility: Wheelchair accessible entrance Nice lot! It’s clean and seemingly well kept.,0
Cipriani 42nd St,Italian restaurant,5,772,40.7516193,-73.97693699999999,Time: night; Season: spring; Temperature: warm; Weather: rain,Great for events,1
New Balance,Sporting goods store,4,198,40.7437323,-73.6179952,Time: morning; Season: spring; Temperature: warm; Weather: rain,"Chain retailer stocking house-brand athletic footwear, apparel & accessories for all ages. Service options: In-store pickup, In-store shopping, Delivery; Health & safety: Mask required; Accessibility: Wheelchair accessible entrance; Planning: Quick visit Very helpful  gentleman  thanks dominic  see u in a few  months",1
Industry City,Tourist attraction,4,3960,40.6558874,-74.0072546,Time: night; Season: winter; Temperature: cold; Weather: freezing fog,"Vibrant venue in industrial buildings offering hip eateries, shops, art galleries & outdoor events. Accessibility: Wheelchair accessible entrance West Brooklyn's gem . I love going here it's so dope . A foodies paradise just get there before 3 because everything closes early except Japan village open til about 10 or so .",0
Lyons Falls Liquor,Liquor store,5,36,43.6194857,-75.3674041,Time: night; Season: autumn; Temperature: cold; Weather: light drizzle,"Service options: In-store shopping, Delivery; Health & safety: Mask required; Accessibility: Wheelchair accessible entrance; Planning: Quick visit Not bad..could be more interested in your line of work",0
Dunkin,Takeout Restaurant,4,78,42.5518224,-75.5260521,Time: night; Season: autumn; Temperature: cold; Weather: light drizzle,"Long-running chain serving signature breakfast items & a variety of coffee drinks. Service options: Takeout, Delivery, Dine-in; Accessibility: Wheelchair accessible entrance; Offerings: Coffee, Comfort food, Happy hour drinks, Late-night food, Vegetarian options; Dining options: Breakfast, Dessert; Amenities: Good for kids, Restroom, Wi-Fi; Payments: Debit cards Love this place",1
The Fan Club Sports Bar,Sports bar,4,158,47.1812583,-122.5473499,Time: morning; Season: autumn; Temperature: cold; Weather: light drizzle,"Service options: Outdoor seating, Delivery, Takeout, Dine-in; Health & safety: Mask required; Highlights: Bar games, Fast service, Great bar food, Great beer selection, Great cocktails, Sports; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating; Offerings: Alcohol, Beer, Cocktails, Food, Food at bar, Happy hour drinks, Happy hour food, Hard liquor, Wine; Atmosphere: Casual, Cozy; Crowd: Groups Good food, inexpensive drinks, friendly staff. Fan Club supports Roller Derby, so check with the Dockyard Derby Dames schedule to find their next Saturday bout - the Dames will be here.",0
Inspiration Point,Tourist attraction,4,47,40.8586283,-73.9374065,Time: afternoon; Season: summer; Temperature: hot; Weather: thunderstorm,Amenities: Good for kids Beautiful place to rest after a nice ride on bicycle,0
Blue Apron,Corporate office,3,38,40.7081605,-74.0091305,Time: morning; Season: winter; Temperature: cold; Weather: light freezing drizzle,Accessibility: Wheelchair accessible entrance Such a scam. Impossible to cancel.,0
Erick's Barber Shop,Barber shop,4,23,40.6768298,-73.8213734,Time: morning; Season: autumn; Temperature: warm; Weather: rain,"Very friendly guys, have patience to cut your hair style.",0
Forestport Dam,Parking lot,5,18,43.4400397,-75.206926,Time: night; Season: autumn; Temperature: warm; Weather: rain shower,Amazing views,0
Donoli's,Restaurant,4,662,42.0740929,-76.15626519999999,Time: evening; Season: summer; Temperature: hot; Weather: hailstorm,"Unfussy, family-friendly grill specializing in prime rib & meat entrees, plus pizza & Italian fare. Service options: Curbside pickup, Takeout, Dine-in, Delivery; Health & safety: Mask required, Staff required to disinfect surfaces between visits; Highlights: Great coffee, Great dessert; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Coffee, Comfort food, Happy hour food, Healthy options, Kids' menu, Quick bite, Small plates; Dining options: Catering, Dessert; Amenities: Good for kids, High chairs; Atmosphere: Casual, Cozy; Crowd: Groups, Tourists; Planning: Dinner reservations recommended, Accepts reservations Their prime rib was excellent!! And the service was very friendly.",1
Ulta Beauty,Cosmetics store,4,88,48.0768824,-123.1284994,Time: night; Season: winter; Temperature: cold; Weather: snow,"Chain with a diverse selection of cosmetics & other beauty products, plus on-site salon services. Service options: Curbside pickup, In-store pickup, In-store shopping; Health & safety: Mask required, Staff wear masks, Staff get temperature checks, Safety dividers at checkout; Accessibility: Wheelchair accessible entrance; Amenities: Wi-Fi; Payments: Checks, Debit cards, NFC mobile payments, Credit cards Clean store, lots of products.. helpful staff",1
Burger King,Fast food restaurant,4,414,48.2862485,-122.6589042,Time: morning; Season: winter; Temperature: cold; Weather: clear,"Well-known fast-food chain serving grilled burgers, fries & shakes, plus breakfast. Service options: Curbside pickup, Drive-through, Delivery, Takeout, Dine-in; Health & safety: Mask required, Staff required to disinfect surfaces between visits; Popular for: Breakfast, Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating; Offerings: Coffee, Comfort food, Kids' menu, Late-night food, Quick bite; Dining options: Breakfast, Lunch, Dinner, Dessert, Seating; Amenities: Good for kids, High chairs, Restroom, Wi-Fi; Atmosphere: Casual; Crowd: College students, Family-friendly, Groups, Tourists; Payments: Debit cards, NFC mobile payments Good burger today. Really hot and fresh. The frys not very hot though.",1
Dunkin',Bakery,4,512,40.6020889,-73.9945341,Time: morning; Season: summer; Temperature: warm; Weather: light rain,"Long-running chain serving signature donuts, breakfast sandwiches & a variety of coffee drinks. Service options: Delivery, Takeout, Dine-in; Highlights: Fast service, Great coffee; Popular for: Breakfast, Solo dining, Good for working on laptop; Accessibility: Wheelchair accessible entrance; Offerings: Coffee, Comfort food, Happy hour drinks, Late-night food, Quick bite; Dining options: Breakfast, Lunch, Dessert; Amenities: Good for kids, Restroom, Wi-Fi; Atmosphere: Casual; Crowd: Family-friendly, Groups, Tourists; Payments: Debit cards, NFC mobile payments Asian lady rude and unprofessional",1
Hong Kong House,Delivery Restaurant,2,148,43.1388677,-77.5956793,Time: morning; Season: summer; Temperature: hot; Weather: clear,"Service options: Delivery, Takeout, Dine-in; Health & safety: Mask required; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Comfort food, Late-night food, Quick bite, Vegetarian options; Dining options: Dessert; Amenities: Good for kids; Atmosphere: Casual; Crowd: College students Go hong kong house you the real MVP...",0
Cattle Point Interpretive Area,Tourist attraction,4,25,48.4542215,-122.9625125,Time: morning; Season: summer; Temperature: hot; Weather: hailstorm,"Amenities: Good for kids, Restaurant Drove along this whole area as it was getting dark. Very scenic. Many places to pull over on Cattle Point road and access roads to park along the huge long beach. Lovely views and sunset. Also saw many seals, deer, bunnies, and two foxes!",0
Destiny Harbor Tours,Tourist attraction,5,27,47.3387725,-122.5892947,Time: night; Season: summer; Temperature: hot; Weather: clear,Amenities: Good for kids If you want to see Gig Harbor. This is the boat to take.  Captain Tom knows the waters well. A trip that you will not soon forget. Go enjoy Gig Harbor take the family.,0
Regal Veterinary Clinic,Veterinarian,5,365,47.6261753,-117.3689441,Time: night; Season: spring; Temperature: warm; Weather: rain shower,Accessibility: Wheelchair accessible entrance; Planning: Appointments recommended Helpful staff and very non pressure.,1
Tacos Grand Central,Delivery Restaurant,5,157,40.7475148,-73.974122,Time: night; Season: autumn; Temperature: cold; Weather: fog,"Tacos, burritos, quesadillas & salads are made to go at this neighborhood Mexican nook. Service options: No-contact delivery, Delivery, Takeout, Dine-in; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Comfort food, Quick bite, Small plates; Dining options: Lunch, Dinner, Catering, Seating; Amenities: Good for kids; Atmosphere: Casual; Crowd: College students; Payments: Debit cards, NFC mobile payments Never been here before, but I really like it.  Slightly pricy, but definitely worth it.  My only suggestion for improvement is a little more meat and a little less cilantro.  Otherwise... Great little spot.",1
T-Mobile,Electronic parts supplier,4,118,40.568968,-74.1106233,Time: night; Season: summer; Temperature: hot; Weather: hailstorm,"Wireless provider offering cell phones, data plans, Internet devices & accessories. Service options: In-store shopping, Delivery; Health & safety: Mask required, Staff wear masks, Staff required to disinfect surfaces between visits; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Amenities: Wi-Fi; Planning: Quick visit, LGBTQ friendly; Payments: Debit cards, NFC mobile payments, Credit cards Went in to get a new phone , was aiming at getting the same one but of course they didn't have it and the girl who helped us , omg she couldn't be bothered with anything , she answered every question with an eye roll and the answears  were so basic and common sense , then she kept conversating with some idiot who worked there who kept staring at me like I owed him money just overall not the greatest t-mobile then again most people working sales these days are generally rude and unprofessional.",1
Barber DHairs,Barber shop,5,28,45.6933272,-122.6671614,Time: morning; Season: spring; Temperature: warm; Weather: rain,Accessibility: Wheelchair accessible entrance Best Haircut of my life!!,0
Dairy Queen,Ice cream shop,4,548,42.3298816,-73.6141786,Time: night; Season: spring; Temperature: warm; Weather: mostly clear,"Soft-serve ice cream & signature shakes top the menu at this classic burger & fries fast-food chain. Service options: Outdoor seating, Curbside pickup, Drive-through, Takeout, Dine-in, Delivery; Highlights: Fast service; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Coffee, Kids' menu, Quick bite; Dining options: Dessert, Seating; Amenities: Good for kids, High chairs, Restroom; Atmosphere: Casual; Crowd: Family-friendly, Groups Tried the new Alaskan Pollack.  For a fast food place (I know it doesn't consider itself fast food) this was a good sandwich as far as the fish went.  Crispy coating.  Not outstanding flavor but good.  The lettuce and tartar sauce were ok.  The onion rings however,  YUM.  Also perfectly cooked.  I shouldn't be eating fried food but I indulge occasionally. I know it's cooked correctly when I don't experience pain after eating I know, tmi.   But they were good.",1
Briciola,Wine bar,4,625,40.763892,-73.988247,Time: evening; Season: autumn; Temperature: warm; Weather: rain,"Tiny option serving up Italian wines paired with small bites in a brick-walled space. Service options: No-contact delivery, Delivery, Takeout, Dine-in; Highlights: Fireplace; Popular for: Lunch, Dinner, Solo dining; Offerings: Coffee, Comfort food, Late-night food, Salad bar, Small plates; Dining options: Breakfast, Dessert; Atmosphere: Casual, Cozy, Romantic; Crowd: Tourists; Planning: Dinner reservations recommended, Accepts reservations, Usually a wait; Payments: NFC mobile payments Good spot for small bites! Started with grilled octopus salad, had the Mozzarella Pomodoro Basilico and tried the Ravioli Ricotta. Star of the night was the octopus. Grilled perfectly to a crispy outside and a soft and melty inside. The Mozz was on par but not impressive and the ravioli was a bit bland for a cheese heavy dish but the menu calls for subtle tastes. Packed place but doesn't feel too cramped. Tiramisu was ok.",1
Left Bank,Bar,4,233,40.73515,-74.0067814,Time: afternoon; Season: autumn; Temperature: warm; Weather: partly cloudy,"Ingredients from farmer's markets appear in refined New American preparations at this airy eatery. Service options: Curbside pickup, Delivery, Takeout, Dine-in; Health & safety: Staff required to disinfect surfaces between visits; Highlights: Great coffee, Great dessert; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Coffee, Comfort food, Healthy options; Dining options: Dessert; Atmosphere: Casual, Cozy, Romantic, Upscale; Crowd: Groups; Planning: Dinner reservations recommended, Accepts reservations Nice spot for a drink.  Nice relaxing space.  Right across from where I have often parked my car.",1
Massage Envy,Massage therapist,4,68,48.7315718,-122.4724687,Time: morning; Season: winter; Temperature: cold; Weather: freezing fog,"From the business: Identifies as women-led; Health & safety: Mask required, Temperature check required, Staff wear masks, Staff get temperature checks, Staff required to disinfect surfaces between visits; Accessibility: Wheelchair accessible entrance, Wheelchair accessible restroom; Amenities: Restroom; Planning: Appointments recommended, LGBTQ friendly I love that I can get a same day appointment.   Many great therapists.  Friendly staff.  No spa amenities like hot tub, steam room, etc.  Just great massages and facials.",1
Artistic Body Shop,Auto body shop,4,13,40.928054,-73.8948056,Time: night; Season: winter; Temperature: warm; Weather: drizzle,Accessibility: Wheelchair accessible entrance; Amenities: Mechanic Bad,0
Eagle Cliff Bridge,Tourist attraction,5,38,46.0651846,-122.0202747,Time: morning; Season: summer; Temperature: hot; Weather: heavy rain,Great place to possibly fish no camping sites,0
Bright Day Laundromat,Corporate office,4,18,42.5005788,-76.2978163,Time: afternoon; Season: spring; Temperature: warm; Weather: rain,Accessibility: Wheelchair accessible entrance Not very clean but machines work part of the time,1
Ox And Stone,Cocktail bar,4,997,43.15333,-77.5948227,Time: night; Season: autumn; Temperature: warm; Weather: rain shower,"Latin-inspired eats served with craft cocktails in romantic surrounds in a mansion from the 1880s. Service options: Outdoor seating, Curbside pickup, Takeout, Dine-in, Delivery; Health & safety: Mask required, Staff required to disinfect surfaces between visits; Highlights: Great cocktails; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Alcohol, Coffee, Comfort food, Happy hour food, Healthy options, Late-night food, Small plates, Vegetarian options; Dining options: Dessert; Amenities: High chairs; Atmosphere: Casual, Cozy, Romantic, Upscale; Crowd: College students, Groups, Tourists; Planning: Dinner reservations recommended, Accepts reservations I've been hear a few times and I have never been disappointed.  The staff have been exceptionally good. I was feeling indecisive on what I wanted to drink so asked the bartender to make something up based on a very vague description of what I wanted and I was blown away. The atmosphere of the place is good and it has never been too loud. I've only ever gotten small plates here, but again, it has all been very good. For some reason this place isn't a go-to, but it needs to be.",1
Oak Tree Village,Shopping mall,4,68,47.7015781,-122.3441006,Time: morning; Season: winter; Temperature: cold; Weather: light freezing drizzle,Service options: In-store shopping; Accessibility: Wheelchair accessible entrance The Temps were perfect on the coolers,1
United States Postal Service,Shipping and mailing service,3,28,40.7603176,-73.8913876,Time: afternoon; Season: autumn; Temperature: warm; Weather: rain shower,Accessibility: Wheelchair accessible entrance I went to merge two money orders to make a new one and she said she cant do that she dont have the money. Where the last place that I did didnt even had any money transaction.(I did it once before because I put the amount wrong both times) I just had to pay the charge for the new money order,0
Dollar General,Convenience store,4,128,42.788125,-77.5041621,Time: evening; Season: summer; Temperature: hot; Weather: hailstorm,"Bargain retail chain selling a range of household goods, groceries, beauty products & more. Service options: In-store pickup, In-store shopping, Delivery; Health & safety: Mask required, Safety dividers at checkout; Accessibility: Wheelchair accessible entrance; Planning: Quick visit Cheep pieces",1
Overtime Sports Bar & Grill,Bar,4,96,42.8985709,-78.79892579999999,Time: morning; Season: autumn; Temperature: cold; Weather: cloudy,"Service options: Takeout, Dine-in, Delivery; Health & safety: Mask required, Staff required to disinfect surfaces between visits; Highlights: Bar games, Fast service, Great beer selection, Great cocktails, Sports; Accessibility: Wheelchair accessible entrance; Offerings: Alcohol, Beer, Cocktails, Food, Food at bar, Happy hour food, Hard liquor, Wine; Atmosphere: Casual, Cozy; Crowd: Groups Great place to be at, especially to eat while watching games on Saturdays and Sundays. The wings and burgers are great. John is a good guy and lately, the other bartender, Shanna has been an excellent worker.",0
Ishtar Greek & Mediterranean Cuisine,Caterer,4,1175,47.377978,-122.231297,Time: morning; Season: summer; Temperature: warm; Weather: partly cloudy,"Humble eatery dishing out kebabs, gyros, salads & other familiar Greek & Mediterranean fare. Service options: Delivery, Takeout; Health & safety: Mask required, Staff required to disinfect surfaces between visits; Highlights: Fast service, Great tea selection; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating; Offerings: Coffee, Comfort food, Halal food, Healthy options, Kids' menu, Quick bite, Small plates, Vegetarian options; Dining options: Catering, Dessert; Amenities: Good for kids, High chairs; Atmosphere: Casual, Cozy; Crowd: Groups, Tourists; Payments: NFC mobile payments Plenty of food for your money, and excellent service.",1
United States Postal Service,Money order service,3,35,42.9696217,-73.79191039999999,Time: afternoon; Season: winter; Temperature: cold; Weather: clear,Accessibility: Wheelchair accessible entrance Had a package that was never forwarded and post office staff was less than helpful.  Often receive other people's mail in my mailbox.,0
Ferris Lake Wild Forest,Tourist attraction,5,138,43.2515138,-74.6994017,Time: night; Season: winter; Temperature: cold; Weather: freezing fog,"State pine forest covering 147,454 acres with lakes & camping crossed by over 100 miles of trails. Accessibility: Wheelchair accessible entrance; Amenities: Good for kids Love coming here in the summer",0
Fowler Square,Park,4,32,40.6869537,-73.9757485,Time: evening; Season: spring; Temperature: warm; Weather: rain,Accessibility: Wheelchair accessible entrance; Amenities: Good for kids Great place to sit and enjoy the great outdoors.,0
Paris Baguette,Coffee shop,4,208,40.7559245,-73.8792343,Time: morning; Season: spring; Temperature: warm; Weather: rain,"From the business: Identifies as women-led; Service options: Delivery, Takeout, Dine-in; Highlights: Fast service, Great coffee, Great dessert; Popular for: Breakfast, Lunch, Solo dining, Good for working on laptop; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating; Offerings: Coffee, Comfort food, Happy hour drinks, Prepared foods, Quick bite, Small plates, Vegetarian options; Dining options: Breakfast, Lunch, Dinner, Catering, Dessert, Seating; Amenities: Good for kids, Restroom; Atmosphere: Casual, Cozy; Crowd: Family-friendly; Payments: Debit cards, NFC mobile payments, Credit cards Aweome place and nice people, good customer service, tenzin was the best, she was so helpful.",1
Boost Mobile,Telecommunications service provider,5,138,41.1493624,-73.8606057,Time: evening; Season: spring; Temperature: warm; Weather: rain shower,"Service options: In-store shopping, Delivery; Health & safety: Mask required; Accessibility: Wheelchair accessible entrance; Offerings: Repair services; Planning: Quick visit; Payments: Debit cards (Translated by Google) I love this place, they have been able to solve my phone.Good attention.  (Original) Me encanta este lugar, han podido resolver mi telefono.buena atencion.",1
Gotham Depot Moto,Parking lot,5,18,40.7374906,-73.9544086,Time: night; Season: winter; Temperature: cold; Weather: freezing fog,"From the business: Identifies as veteran-led; Accessibility: Wheelchair accessible entrance Two of the hottest men in motorcycling set up the hottest motorcycle venues in Brooklyn. Love everything about it, secure, personalized service, a gorgeous space and really truly nice people.",0
O'Flanagan's,Bar,4,108,40.7835397,-73.950884,Time: morning; Season: spring; Temperature: warm; Weather: partly cloudy,"Service options: Curbside pickup, Delivery, Takeout, Dine-in; Highlights: Fast service, Great beer selection, Great cocktails; Accessibility: Wheelchair accessible entrance; Offerings: Alcohol, Beer, Cocktails, Food, Food at bar, Hard liquor, Wine; Amenities: Restroom; Atmosphere: Casual, Cozy; Crowd: Groups Went there after a show. Great stuff.",0
Wells Fargo Bank,Bank,3,18,48.0624106,-122.1766008,Time: night; Season: winter; Temperature: warm; Weather: cloudy,"Service options: Drive-through; Accessibility: Wheelchair accessible elevator, Wheelchair accessible entrance, Wheelchair accessible parking lot Need more emoyees",0
Peter Harris Clothes,Clothing store,4,96,42.6228474,-73.8348049,Time: evening; Season: spring; Temperature: cold; Weather: fog,"Service options: In-store shopping, Delivery; Health & safety: Mask required, Safety dividers at checkout; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Planning: Quick visit love this place",1
Minerva Beach,Park,5,78,43.791299,-73.9736472,Time: night; Season: winter; Temperature: cold; Weather: light freezing drizzle,Accessibility: Wheelchair accessible entrance; Amenities: Good for kids It's a really beautiful Adirondack beach,0
Domino's Pizza,Delivery Restaurant,2,528,40.6541279,-73.8870905,Time: morning; Season: summer; Temperature: hot; Weather: heavy rain,"Delivery/carryout chain offering a wide range of pizzas & a variety of other dishes & sides. Service options: Curbside pickup, No-contact delivery, Delivery, Takeout, Dine-in Horrible horrible horrible store. I stopped ordering with this store for almost a year. And here I am again with the same bad experience. Can't get anyone on the phone. Track says order is ready an hour ago yet no one has left the store to deliver my order. This place is absolutely horrible, this place should be closed or have a whole new list of employees. Horrible horrible horrible!!!",0
Clothespin Laundromat Inc,Laundromat,4,38,42.2115089,-73.87985549999999,Time: evening; Season: spring; Temperature: cold; Weather: fog,Accessibility: Wheelchair accessible entrance Zero hot water and the dryers take forever and made my clothes smell bad. I realize equipment is expensive but I think its time they invest in their equipment. I won't come here again....,0
The Gateway,Bar & grill,4,108,40.690885,-73.924936,Time: morning; Season: winter; Temperature: cold; Weather: freezing fog,"For is decent, drinks are good. Music is great",0
McDonald's,Breakfast restaurant,4,1791,47.3011243,-122.2241315,Time: night; Season: summer; Temperature: hot; Weather: clear,"Classic, long-running fast-food chain known for its burgers, fries & shakes. Service options: Curbside pickup, No-contact delivery, Delivery, Drive-through, Takeout, Dine-in; Highlights: Fast service, Great coffee; Popular for: Breakfast, Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating; Offerings: Coffee, Kids' menu, Late-night food, Quick bite; Dining options: Breakfast, Lunch, Dinner, Dessert, Seating; Amenities: Good for kids, High chairs, Restroom; Atmosphere: Casual; Crowd: Groups; Payments: NFC mobile payments, Credit cards I didn't know they updated and served your food to you, nice and polite service",1
Long Lake County Park,Tourist attraction,4,276,47.500315,-122.5838292,Time: morning; Season: summer; Temperature: hot; Weather: hailstorm,Accessibility: Wheelchair accessible entrance; Amenities: Good for kids Great swimming spot,0
The UPS Store,Shipping and mailing service,3,28,40.6920937,-73.9875996,Time: evening; Season: spring; Temperature: cold; Weather: light rain,"Store offering shipping, packaging, printing & other services, plus office supplies. Accessibility: Wheelchair accessible entrance She was very helpful..",0
Grocery Outlet,Produce market,4,1123,45.642708,-122.6121499,Time: night; Season: winter; Temperature: cold; Weather: light freezing drizzle,"Discount chain carrying brand-name groceries, plus items like gifts & toys (many sell beer & wine). Service options: In-store shopping, Delivery; Health & safety: Mask required, Staff required to disinfect surfaces between visits, Safety dividers at checkout; Highlights: Great produce; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Offerings: Organic products; Planning: Quick visit, LGBTQ friendly; Payments: Debit cards, NFC mobile payments, Credit cards Good deals. Very friendly staff. Great place to shop.",1
gfg café • cuisine,Cafe,4,158,40.7102537,-74.00562,Time: night; Season: winter; Temperature: cold; Weather: clear,"Tiny shop offering sweet & savory Greek pastries, sandwiches, salads & coffee drinks. Service options: Delivery, Takeout, Dine-in; Highlights: Fast service, Great coffee, Great dessert, Great tea selection; Popular for: Breakfast, Lunch, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Coffee, Comfort food, Healthy options, Prepared foods, Quick bite, Small plates, Vegetarian options; Dining options: Breakfast, Lunch, Catering, Dessert, Seating; Amenities: Good for kids, Wi-Fi; Atmosphere: Casual, Cozy; Crowd: Tourists; Planning: Transgender safespace, LGBTQ friendly; Payments: Debit cards, NFC mobile payments, Credit cards Kinda nice bakery... but kinda. No Apple Pay, no 🚽,  mess on the tables, bakery not bad.",1
"Benefit Resource, Inc.",Insurance agency,3,38,43.0617368,-77.6441333,Time: night; Season: summer; Temperature: hot; Weather: hailstorm,Accessibility: Wheelchair accessible entrance Interviewer made me feel comfortable,0
Auto Barn,Auto parts store,3,18,40.655189,-73.6684923,Time: afternoon; Season: autumn; Temperature: warm; Weather: rain shower,"Service options: In-store pickup, In-store shopping; Accessibility: Wheelchair accessible entrance; Planning: Quick visit Excellent customer service.  Russell and the rest of the staff are always able to find me the parts I need to fix and maintain my cars.  They even stock hard to find items for older cars.  You don't see this type of great service at the other local auto parts stores.  Keep up the great work guys!!  Sincerely, George P. Lynbrook, NY",1
Victoria Gardens,Gift shop,5,25,41.841181,-74.10358,Time: night; Season: summer; Temperature: hot; Weather: heavy rain,Service options: In-store shopping; Health & safety: Mask required; Planning: Quick visit Very helpful staff! Excellent quality plants are very comparative prices!,1
Pita Pit,Mediterranean restaurant,4,105,43.0417681,-76.136254,Time: afternoon; Season: winter; Temperature: cold; Weather: light freezing drizzle,"Diners create their own sandwiches at this health-oriented counter-serve chain. Service options: Delivery, Takeout, Dine-in; Health & safety: Mask required; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Comfort food, Healthy options, Late-night food, Quick bite, Vegetarian options; Dining options: Lunch, Dinner, Catering, Seating; Amenities: Good for kids, Restroom; Atmosphere: Casual; Crowd: College students, Family-friendly, Tourists; Payments: Debit cards, NFC mobile payments, Credit cards I love the food. I love the service. thanks for giving me a delicious lunch. I will be back real soon.",1
Scoops,Ice cream shop,5,37,44.6689168,-74.9853694,Time: morning; Season: summer; Temperature: hot; Weather: thunderstorm,"Service options: Takeout, Delivery; Highlights: Great dessert; Planning: Quick visit Always fun to visit Scoops. Try a new flavor everyone I go.",1
Dollar General,Grocery store,4,462,42.9186827,-78.7848532,Time: night; Season: summer; Temperature: hot; Weather: hailstorm,"Bargain retail chain selling a range of household goods, groceries, beauty products & more. Service options: In-store shopping, Delivery; Health & safety: Mask required, Staff required to disinfect surfaces between visits, Safety dividers at checkout; Accessibility: Wheelchair accessible entrance; Planning: Quick visit Clean and good customer service",1
Red Lobster,American restaurant,4,1391,43.205005,-77.667998,Time: afternoon; Season: summer; Temperature: hot; Weather: heavy rain,"Lively chain restaurant serving American seafood standards amid New England-themed decor. Service options: Delivery, Takeout, Dine-in; Health & safety: Mask required, Staff required to disinfect surfaces between visits; Highlights: Great cocktails; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating; Offerings: Beer, Cocktails, Coffee, Happy hour drinks, Happy hour food, Hard liquor, Healthy options, Kids' menu, Salad bar, Small plates, Vegetarian options, Wine; Dining options: Lunch, Dinner, Dessert; Amenities: Bar onsite, Good for kids, High chairs, Restroom; Atmosphere: Casual, Cozy; Crowd: Groups, Tourists; Planning: Accepts reservations, Usually a wait; Payments: Debit cards, NFC mobile payments, Credit cards Terrible service. Returned our filet mignon 3 times then said forget it. Never received our corn on the cob & the little lobster tails were dry. I have never been so disappointed.  Almost $200 bill all on food and we couldn't get out the door fast enough. Our waitress in Henrietta was awful. Slow, didn't care, in a fog, terrible terrible service!! I'll never go there again. This place has gone down the drain!!",1
Josie Woods Pub,Bar,4,433,40.7301298,-73.9941202,Time: morning; Season: summer; Temperature: hot; Weather: thunderstorm,"Subterranean sports bar with a college-keg-party vibe, pub grub & beer plus pool & darts. Service options: Delivery, Takeout, Dine-in; Health & safety: Mask required, Temperature check required, Staff wear masks, Staff get temperature checks, Staff required to disinfect surfaces between visits; Highlights: Bar games, Fast service, Great beer selection, Great cocktails, Sports, Trivia night; Accessibility: Wheelchair accessible elevator, Wheelchair accessible entrance; Offerings: Alcohol, Beer, Cocktails, Food, Food at bar, Happy hour drinks, Happy hour food, Hard liquor, Wine; Dining options: Seating; Amenities: Restroom, Wi-Fi; Atmosphere: Casual, Cozy; Crowd: Groups; Planning: Accepts reservations, Transgender safespace, LGBTQ friendly; Payments: Debit cards, Credit cards Moderately priced bad beer. Large college crowd. Easy to get into with a non-standard ID. If you're already drunk, it's not the worst place you can end up.",0
The Barber Shop,Barber shop,5,28,47.982689,-122.208809,Time: morning; Season: autumn; Temperature: warm; Weather: rain shower,Accessibility: Wheelchair accessible entrance; Planning: Appointments recommended She's great! Getting very busy call ahead!,0
Winding Waters Trail,Tourist attraction,5,38,41.2878946,-74.5339254,Time: afternoon; Season: summer; Temperature: hot; Weather: heavy rain,"Amenities: Good for kids Nice launch, nice paddle. It's a bit rugged and takes 3 hours to complete. Requires 2nd vehicle to return to the launch.",0
Mr Bill's Espresso,Espresso bar,5,18,46.1483149,-122.9667172,Time: evening; Season: summer; Temperature: warm; Weather: partly cloudy,Best coffee in town!  I have been treating my crew and clients to Mr Bills for years and have never been disappointed!,1
